id,site,station,Sequenced,PlateID,Row,Column,Tissue,Genus_species,Sample_lat,Sample_long,Date_Collection,Site_precision,Project_holder,Collectors,Fork_Length_cm,Summit_Depth,Depth_Collection,Habitat
ECO0016,American_Samoa,American Samoa,yes,1,A,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0020,American_Samoa,American Samoa,yes,1,A,10,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0024,American_Samoa,American Samoa,yes,1,A,11,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0273,American_Samoa,American Samoa,yes,1,B,5,fin clip,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0277,American_Samoa,American Samoa,yes,1,B,6,fin clip,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0281,American_Samoa,American Samoa,yes,1,B,7,fin clip,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0017,American_Samoa,American Samoa,yes,2,A,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0021,American_Samoa,American Samoa,yes,2,A,10,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0025,American_Samoa,American Samoa,yes,2,A,11,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0274,American_Samoa,American Samoa,yes,2,B,5,fin clip,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0278,American_Samoa,American Samoa,yes,2,B,6,fin clip,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0282,American_Samoa,American Samoa,yes,2,B,7,fin clip,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0018,American_Samoa,American Samoa,yes,3,A,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0022,American_Samoa,American Samoa,yes,3,A,10,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0275,American_Samoa,American Samoa,yes,3,B,5,muscle,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0279,American_Samoa,American Samoa,yes,3,B,6,muscle,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0283,American_Samoa,American Samoa,yes,3,B,7,fin clip,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0019,American_Samoa,American Samoa,yes,4,A,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0023,American_Samoa,American Samoa,yes,4,A,10,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Doug Fenner,,,,
ECO0276,American_Samoa,American Samoa,yes,4,B,5,fin clip,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0280,American_Samoa,American Samoa,yes,4,B,6,fin clip,Etelis_coruscans,,,,,Brian_Bowen,S. Annadale,,,,
ECO0162,American_Samoa,American Samoa (Tutuila),yes,1,A,9,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Senifa Annadale,,,,
ECO0167,American_Samoa,American Samoa (Tutuila),yes,1,B,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Senifa Annadale,,,,
ECO0164,American_Samoa,American Samoa (Tutuila),yes,2,A,9,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Senifa Annadale,,,,
ECO0168,American_Samoa,American Samoa (Tutuila),yes,2,B,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Senifa Annadale,,,,
