site,station,station_short,number_samples,Latitude_approx,Longitude_approx,comment,lat,lon,order
Seychelles,Seychelles,Seychelles,38,-4.639122,55.490918,,"6'44""","58'25""",1
Cocos_Keeling,Cocos (Keeling),Cocos (Keeling),3,-12.133739,96.860485,,,,2
Christmas_Island,Christmas Island,Christmas Island,6,-10.533892,105.607696,,,,3
W_Australia,W. Australia (Gascoyne),Gascoyne,3,-23.484501,113.665428,(pour le mont vivaneau) not sure,,,4
W_Australia,W. Australia (Imperieuse Reef),Imperieuse Reef,2,-17.600531,118.834921,,,,5
W_Australia,W. Australia (Clerke Reef),Clerke Reef,15,-17.369049,119.334171,,,,6
W_Australia,W. Australia (Scott Reef),Scott Reef,5,-14.000267,121.833765,,,,7
W_Australia,W. Australia (Heywood Shoal),Heywood Shoal,2,-13.484673,124.067733,,,,8
Guam,Guam,Guam,29,13.444105,144.77715,,,,9
New_Caledonia,New Caledonia (Capel),Capel,2,-25.00337,159.48425,NW,,,10
New_Caledonia,New Caledonia (Fairway),Fairway,2,-21.10175,162.2557,,,,11
New_Caledonia,New Caledonia (Poum),Poum,1,-20.09769,163.76119,,,,12
New_Caledonia,New Caledonia,New Caledonia,30,-21.379317,165.514684,,,,13
New_Caledonia,New Caledonia (Jumeau),Jumeau,1,-23.665154,167.99419,,,,14
New_Caledonia,New Caledonia (Antigonia),Antigonia,1,-23.38466,168.1532,,,,15
New_Caledonia,New Caledonia (KaimonMaru),KaimonMaru,12,-24.71347,168.15967,,,,16
New_Caledonia,New Caledonia (Crypthelia),Crypthelia,9,-23.31413,168.26118,,,,17
Fiji_Rotuma_Island,Fiji (Rotuma Island),Fiji (Rotuma Island),20,-12.503855,177.078003,,,,18
Fiji_Vanua_Levu,Fiji (Vanua Levu),Fiji (Vanua Levu),20,-16.636094,179.031669,,,,19
Tonga,Tonga,Tonga,29,-21.13436,-175.169718,,2146 - 1920 (s) ,17520 - 17406 (w),20
American_Samoa,American Samoa (Tutuila),American Samoa (Tutuila),8,-14.326879,-170.731908,,,,21
American_Samoa,American Samoa,American Samoa,21,-14.290138,-170.710494,,,,22
Hawaii,Hawaii (Maro Reef),Maro Reef,3,25.466667,-171.133333,,25-28,min171-08,23
Hawaii,Hawaii (Raita Bank),Raita Bank,6,25.572495,-169.671338,not sure,,,24
Hawaii,Hawaii (Gardner),Gardner,16,24.916667,-168.216667,,24-55,min168-13,25
Hawaii,Hawaii (Little Brooks),Brooks Banks,10,24.114705,-167.839171,not sure,,,26
Hawaii,Hawaii (Rogatien),Rogatien,10,24.336279,-167.120788,NW,,,27
Hawaii,Hawaii (Nihoa),Nihoa,9,23.060327,-161.921599,,,,28
Hawaii,Hawaii (Niihau),Niihau,10,21.891127,-160.158385,Maro (West),,,29
Hawaii,Hawaii (Oahu),Oahu,14,21.298333,-157.549,other sites at Sampan Pinacle and Kaneohe Bay,21-17-90,157-32-94,30
Hawaii,Hawaii (Penguin Bank),Penguin Bank,2,21.058354,-157.501865,not sure,,,31
Hawaii,Hawaii (Kahoolawe),Kahoolawe,10,20.556482,-156.602767,,,,32
Hawaii,Hawaii (Maui),Maui,17,20.756371,-155.963417,Hana-East end,,,33
Hawaii,Hawaii (MHI),MHI,3,19.538011,-155.663649,West shore,,,34
